signal_date,expiry,target_date,spot,target_close,target_return,pred_return_ridge,pred_close_ridge,pred_regime_ridge,pred_return_hgbr,pred_close_hgbr,pred_regime_hgbr,pred_return_rf,pred_close_rf,pred_regime_rf,pred_return_et,pred_close_et,pred_regime_et,pred_return_ensemble,pred_close_ensemble,pred_regime_ensemble,pred_low,pred_high,residual_q_low,residual_q_high,window
2024-10-11,2024-10-17,2024-10-17,25049.55,24843.8,-0.008213720406154978,0.005542823796484806,25188.395241831233,BULLISH,0.013912660029352906,25398.055873038276,BULLISH,0.005843343354145326,25195.923121516833,BULLISH,0.00327650314502455,25131.62492935645,RANGE_BOUND,0.0071438325812518974,25228.499791435697,BULLISH,24699.774940625004,25627.08950879168,-0.02110715964201723,0.015912051009139214,4
2024-10-18,2024-10-24,2024-10-24,24949.15,24452.0,-0.019926530563165512,0.004468784641081186,25060.64237832803,RANGE_BOUND,0.0011572146827776037,24978.021522702824,RANGE_BOUND,9.705557388206894e-05,24951.571454071123,RANGE_BOUND,0.0009905856305404447,24973.864269484202,RANGE_BOUND,0.001678410132070326,24991.024906146544,RANGE_BOUND,24464.41921416391,25388.017053581214,-0.02110715964201723,0.015912051009139214,4
2024-10-25,2024-10-31,2024-10-31,24192.75,24203.3,0.0004360810573416085,-0.004208347877690043,24090.938491882014,RANGE_BOUND,0.004349249906124911,24297.9703156664,RANGE_BOUND,0.004104476567374372,24292.048575475346,RANGE_BOUND,0.00809075634982297,24388.48764568218,BULLISH,0.0030840337364080525,24267.361257176482,RANGE_BOUND,23756.72102074707,24652.31752922784,-0.02110715964201723,0.015912051009139214,4
2024-11-01,2024-11-07,2024-11-07,24383.65,24300.5,-0.0034100719129417367,0.00841075292306305,24588.734855512448,BULLISH,-0.004766963514959638,24267.414030088457,RANGE_BOUND,0.0017389441510895353,24426.051805549716,RANGE_BOUND,0.0016883088104847335,24424.817131126776,RANGE_BOUND,0.00176776059241942,24426.754455569346,RANGE_BOUND,23912.084862364274,24814.748338158348,-0.02110715964201723,0.015912051009139214,4
2024-11-08,2024-11-14,2024-11-14,24219.85,23601.7,-0.02552245368984518,0.0004183027434045577,24229.981229699846,RANGE_BOUND,0.0005141216838641913,24232.30195006494,RANGE_BOUND,0.0015567523843874203,24257.554309237003,RANGE_BOUND,0.0003431077445134097,24228.160018105955,RANGE_BOUND,0.0007080711390423948,24236.999376776934,RANGE_BOUND,23725.78713632122,24622.386865410637,-0.02110715964201723,0.015912051009139214,4
2024-11-18,2024-11-21,2024-11-21,23513.95,23348.7,-0.007027743105688322,0.0010177488645022042,23537.881295912463,RANGE_BOUND,0.00632449850083819,23662.663941523784,BULLISH,0.0035893481819783118,23598.349753683626,RANGE_BOUND,0.005678550469290566,23647.47515180738,BULLISH,0.004152536504152318,23611.592535731816,RANGE_BOUND,23115.2798392674,23985.747707558166,-0.02110715964201723,0.015912051009139214,4
2024-11-22,2024-11-28,2024-11-28,23886.55,23903.55,0.0007116975871359621,0.010312407739683206,24132.87784309433,BULLISH,0.0013720101849903927,23919.32258988428,RANGE_BOUND,0.0011023815694389478,23912.88209247748,RANGE_BOUND,0.0017879913417625562,23929.25894458458,RANGE_BOUND,0.003643697708968776,23973.58536751017,RANGE_BOUND,23469.408143363144,24353.669369542527,-0.02110715964201723,0.015912051009139214,4
2024-11-29,2024-12-05,2024-12-05,24304.15,24764.35,0.01893503784333106,0.004243393979192663,24407.282083779395,RANGE_BOUND,0.009473719428477346,24534.40069804763,BULLISH,0.005602793197464867,24440.321126290168,BULLISH,0.004739653972598681,24419.34326109814,RANGE_BOUND,0.00601489014443339,24450.336792303835,BULLISH,23937.3452182903,24837.065666837607,-0.02110715964201723,0.015912051009139214,4
2024-12-06,2024-12-12,2024-12-12,24783.25,24648.55,-0.00543512251218059,0.0004921641155127021,24795.44742631578,RANGE_BOUND,0.015473570886704185,25166.735375677912,BULLISH,0.005732462023809838,24925.319039451588,BULLISH,0.0049872404409811895,24906.850026658947,RANGE_BOUND,0.006671359366751979,24948.58796702606,BULLISH,24425.48395282803,25342.940305198306,-0.02110715964201723,0.015912051009139214,4
2024-12-13,2024-12-19,2024-12-19,24830.75,24018.8,-0.03269937476717377,-0.0010640263491319647,24804.329427731293,RANGE_BOUND,0.010162094540105377,25083.08242900172,BULLISH,0.006446106013257238,24990.811646888687,BULLISH,0.005935693045729423,24978.13771009525,BULLISH,0.005369966812490018,24964.090303429235,BULLISH,24439.983699148215,25359.198464024423,-0.02110715964201723,0.015912051009139214,4
2024-12-20,2024-12-26,2024-12-26,23625.65,23748.7,0.0052083223107088905,-0.007304236563674007,23453.08266342944,BEARISH,0.0076227248549132496,23805.741829468483,BULLISH,0.004167775279581761,23724.11640003405,RANGE_BOUND,0.006923064783867418,23789.21190551098,BULLISH,0.002852332088672105,23693.03819961074,RANGE_BOUND,23194.367833414315,24068.97074753481,-0.02110715964201723,0.015912051009139214,4
2024-12-27,2025-01-02,2025-01-02,23992.65,24282.65,0.012087034987798395,0.0021693245407273035,24044.697844442082,RANGE_BOUND,0.00015012285135034844,23996.251845029452,RANGE_BOUND,0.0026874958351730265,24057.130146949767,RANGE_BOUND,0.0021715060333930137,24044.75018423209,RANGE_BOUND,0.001794612315160923,24035.707505163347,RANGE_BOUND,23529.2908113783,24417.479775807773,-0.02110715964201723,0.015912051009139214,4
2025-01-03,2025-01-09,2025-01-09,24092.4,23648.1,-0.018441500224137153,-0.0008917783674161496,24070.914918860864,RANGE_BOUND,-0.006517476089028015,23935.378359072703,BEARISH,-0.0055694533070409745,23958.218503145446,BEARISH,-0.003381394128743973,24010.93410009265,RANGE_BOUND,-0.004090025473057278,23993.861470292915,RANGE_BOUND,23225.62823377047,24513.37265113184,-0.03188695341777687,0.021563280571421754,5
2025-01-10,2025-01-16,2025-01-16,23500.65,23377.55,-0.005238152987257938,-0.00412045511455658,23403.816626512096,RANGE_BOUND,-8.124367874350675e-05,23498.740720741138,RANGE_BOUND,-0.0035344252202122862,23417.58870994862,RANGE_BOUND,-0.003089842356755535,23428.036696218714,RANGE_BOUND,-0.002706491592566977,23437.04568835514,RANGE_BOUND,22687.681556517662,23943.796797915922,-0.03188695341777687,0.021563280571421754,5
2025-01-17,2025-01-23,2025-01-23,23267.2,23263.7,-0.00015042635125839254,0.0024231560700141205,23323.580056912233,RANGE_BOUND,-0.006607118140480146,23113.470860801823,BEARISH,-0.005930570289278691,23129.212234965296,BEARISH,-0.00309960156141123,23195.080950550335,RANGE_BOUND,-0.0033035334802889865,23190.33602580742,RANGE_BOUND,22448.41590324532,23692.053187518806,-0.03188695341777687,0.021563280571421754,5
2025-01-24,2025-01-30,2025-01-30,23113.9,23235.1,0.005243598008124906,0.0016527613098186263,23152.10175963902,RANGE_BOUND,-0.0017518100539301036,23073.408837594467,RANGE_BOUND,-0.005623877600540324,22983.910255528874,BEARISH,-0.00400287279309729,23021.37799854763,RANGE_BOUND,-0.002431449784437273,23057.699712827496,RANGE_BOUND,22320.66786022434,23556.11122362728,-0.03188695341777687,0.021563280571421754,5
2025-01-31,2025-02-06,2025-02-06,23620.2,23688.9,0.002908527446846332,0.007246041107835145,23791.35294017529,BULLISH,0.008749827981771006,23826.87268689503,BULLISH,0.00564919600273618,23753.635139423834,BULLISH,0.008189684078229507,23813.641975864593,BULLISH,0.0074586872926429605,23796.375685589686,BULLISH,23043.199468471114,24305.704685342782,-0.03188695341777687,0.021563280571421754,5
2025-02-07,2025-02-13,2025-02-13,23614.95,23107.75,-0.0214779197076429,0.000381627151690234,23623.96210610581,RANGE_BOUND,0.00634722931635002,23764.83950294414,BULLISH,0.0008639033179129194,23635.35103365735,RANGE_BOUND,0.003188056962816765,23690.235805774068,RANGE_BOUND,0.0026952041871924847,23678.59711212034,RANGE_BOUND,22925.588301507207,24187.812904650433,-0.03188695341777687,0.021563280571421754,5
2025-02-14,2025-02-20,2025-02-20,22995.65,22942.5,-0.0023113067036591994,-0.005886386745296756,22860.288710640518,BEARISH,-0.011357301640204905,22734.481466537425,BEARISH,-0.00641912084794328,22848.038143672995,BEARISH,-0.004625086538309361,22889.29312874533,RANGE_BOUND,-0.007071973942938577,22833.025362399065,BEARISH,22099.764142037566,23328.887015271277,-0.03188695341777687,0.021563280571421754,5
2025-02-21,2025-02-27,2025-02-27,22822.6,22547.75,-0.012042887313452377,-0.00011161665888615634,22820.052617640904,RANGE_BOUND,-0.007703694546040586,22646.781660853532,BEARISH,-0.005327400146205614,22701.014877423208,BEARISH,-0.004220187850636515,22726.284340760063,RANGE_BOUND,-0.004340724800442218,22723.533374169427,RANGE_BOUND,21995.79019109687,23215.663501338757,-0.03188695341777687,0.021563280571421754,5
2025-02-28,2025-03-06,2025-03-06,22280.05,22620.95,0.015300683795592906,-0.00735585428672494,22116.161198699054,BEARISH,-0.006343663403286011,22138.712862191616,BEARISH,-0.003849770815749924,22194.27691373655,RANGE_BOUND,-0.0009538660728153996,22258.79781620437,RANGE_BOUND,-0.004625788644644069,22176.9871977079,RANGE_BOUND,21466.54428121216,22657.418167003205,-0.03188695341777687,0.021563280571421754,5
2025-03-07,2025-03-13,2025-03-13,22649.95,22444.25,-0.009081697752092222,-0.0002510204394725651,22644.26439959697,RANGE_BOUND,0.003742685338941205,22734.721635792754,RANGE_BOUND,0.0016645716779767397,22687.65246527759,RANGE_BOUND,0.001933703815940432,22693.74829474586,RANGE_BOUND,0.0017724850983464528,22690.096698853293,RANGE_BOUND,21967.85879828832,23178.503925631965,-0.03188695341777687,0.021563280571421754,5
2025-03-17,2025-03-20,2025-03-20,22584.3,23200.25,0.027273371324327167,0.005575469972620578,22710.218086502653,BULLISH,0.0011889362800978592,22611.151293630614,RANGE_BOUND,0.0008479980948492359,22603.451443373502,RANGE_BOUND,0.003085270482975799,22653.97867416867,RANGE_BOUND,0.002674418707635868,22644.69987441886,RANGE_BOUND,21924.555352345764,23131.69147182802,-0.03188695341777687,0.021563280571421754,5
2025-03-21,2025-03-27,2025-03-27,23379.85,23593.6,0.009142488082686695,0.0011038582089327466,23405.65803934611,RANGE_BOUND,-0.0014687374720932546,23345.511138213078,RANGE_BOUND,0.0019076103089961502,23424.44964288278,RANGE_BOUND,0.0024755746530498017,23437.728564052104,RANGE_BOUND,0.001004576424721361,23403.33684612352,RANGE_BOUND,22657.824658258905,23907.48311139127,-0.03188695341777687,0.021563280571421754,5
2025-03-28,2025-04-03,2025-04-03,23637.65,23325.95,-0.013186590037503776,-0.005860326210906356,23499.12566014077,BEARISH,0.012761323937092742,23939.29770876162,BULLISH,0.004973893318971711,23755.221149411194,RANGE_BOUND,0.002948677174935557,23707.34979902412,RANGE_BOUND,0.003705892055023414,23725.248579334428,RANGE_BOUND,22971.515934878713,24234.95385833349,-0.03188695341777687,0.021563280571421754,5
2025-04-04,2025-04-09,2025-04-09,22958.15,22479.65,-0.020842271698721326,-0.005935730856188275,22821.876600644002,BEARISH,-0.005371545870099668,22834.829244182372,BEARISH,-0.004685834713733141,22850.571903766908,RANGE_BOUND,-0.00555947260833476,22830.51479393696,BEARISH,-0.005388146012088961,22834.448135632563,BEARISH,22102.382676024226,23329.501165483347,-0.03188695341777687,0.021563280571421754,5
2025-04-11,2025-04-17,2025-04-17,22917.65,23851.3,0.04073934282092617,0.017118948352610453,23309.976066713203,BULLISH,0.004475134123154301,23020.20955753751,RANGE_BOUND,0.0038687557722304772,23006.31279072346,RANGE_BOUND,0.00189382870583298,22961.052103440234,RANGE_BOUND,0.006839166738457052,23074.387629603603,BULLISH,22343.613591608686,23568.567346591244,-0.03188695341777687,0.021563280571421754,5
2025-04-21,2025-04-24,2025-04-24,24135.5,24245.7,0.004565888421619535,0.012288543796079136,24432.090148790267,BULLISH,0.0030575542020550447,24209.2955994437,RANGE_BOUND,0.0032597117357019865,24214.174772597038,RANGE_BOUND,0.003876175171943971,24229.053425862454,RANGE_BOUND,0.005620496226445035,24271.153486673364,BULLISH,23501.54592245861,24791.594044904912,-0.03188695341777687,0.021563280571421754,5
2025-04-25,2025-04-30,2025-04-30,24139.1,24418.4,0.0115704396601366,-0.002419813848868865,24080.687871520768,RANGE_BOUND,0.000613912321890921,24153.919290929356,RANGE_BOUND,-0.000733077848578893,24121.404160505368,RANGE_BOUND,0.000325138505976461,24146.948550909612,RANGE_BOUND,-0.0005534602173950941,24125.739968466278,RANGE_BOUND,23356.017611219217,24646.25815450788,-0.03188695341777687,0.021563280571421754,5
2025-05-02,2025-05-08,2025-05-08,24400.7,24271.9,-0.005278537091149005,0.007206680927499578,24576.54805930764,BULLISH,9.89737603016329e-05,24403.115029032993,RANGE_BOUND,0.001282741112465771,24431.999781062947,RANGE_BOUND,0.003171711881676811,24478.091990111232,RANGE_BOUND,0.002940026920485948,24472.438714878703,RANGE_BOUND,23694.374730617554,24998.59785511779,-0.03188695341777687,0.021563280571421754,5
2025-05-09,2025-05-15,2025-05-15,24065.5,25078.7,0.04210176393592491,-0.0008176634718269735,24045.822519718746,RANGE_BOUND,-0.006990284161334567,23897.275316515403,BEARISH,-0.00574099084236437,23927.34018488308,BEARISH,-0.004704962019948435,23952.27273650893,RANGE_BOUND,-0.004563475123868586,23955.67768940654,RANGE_BOUND,23188.30221193103,24474.608817998087,-0.03188695341777687,0.021563280571421754,5
2025-05-16,2025-05-22,2025-05-22,25078.7,24652.2,-0.0170064636524222,0.0004108876395003366,25089.00452784474,RANGE_BOUND,-0.0016817887125533156,25036.52292541449,RANGE_BOUND,2.8621651292260526e-05,25079.417793806268,RANGE_BOUND,0.0016698472454598123,25120.577598114713,RANGE_BOUND,0.00010689195592477344,25081.380711295053,RANGE_BOUND,24281.69737261665,25622.159755761564,-0.03188695341777687,0.021563280571421754,5
2025-05-23,2025-05-29,2025-05-29,24879.9,24814.2,-0.0026406858548466694,0.0033134074891026572,24962.337246988125,RANGE_BOUND,0.002124529665386645,24932.758085621856,RANGE_BOUND,0.0026642918959547315,24946.187315942167,RANGE_BOUND,0.0017370398726327,24923.117378327115,RANGE_BOUND,0.0024598172307691833,24941.10000671982,RANGE_BOUND,24147.75579438087,25477.592271008732,-0.03188695341777687,0.021563280571421754,5
2025-05-30,2025-06-05,2025-06-05,24871.2,24861.4,-0.00039403004278038,-0.0009130714233364049,24848.490818015915,RANGE_BOUND,0.003309761742121231,24953.517746240646,RANGE_BOUND,0.0018415816504736711,24917.002345545265,RANGE_BOUND,0.0001129678006082151,24874.00964476249,RANGE_BOUND,0.001087809942466678,24898.255138641078,RANGE_BOUND,24105.188342796864,25434.55980238902,-0.03188695341777687,0.021563280571421754,5
2025-06-06,2025-06-12,2025-06-12,25096.3,24937.4,-0.006331610635830653,0.00803023845280478,25297.829273283125,BULLISH,0.0033700589841141903,25180.876011283024,RANGE_BOUND,0.0022763796567826207,25153.428706780513,RANGE_BOUND,0.000812604133386349,25116.6933571127,RANGE_BOUND,0.0036223203067719846,25187.20683711484,RANGE_BOUND,24386.962288056286,25728.36539531941,-0.03188695341777687,0.021563280571421754,5
2025-06-13,2025-06-19,2025-06-19,24727.4,24803.1,0.0030613813017137392,-0.0054064199608672625,24593.713291059652,BEARISH,-0.001003430535299386,24702.58777178144,RANGE_BOUND,-0.005746650785477594,24585.30026736718,BEARISH,-0.005043341179492734,24602.69128531821,BEARISH,-0.004299960615284244,24621.07315388162,RANGE_BOUND,23832.591701938883,25154.277017883393,-0.03188695341777687,0.021563280571421754,5
2025-06-20,2025-06-26,2025-06-26,25111.7,25551.0,0.017493837533898438,0.005539022797712473,25250.79427878932,BULLISH,0.0038869410542435633,25209.307697671848,RANGE_BOUND,0.0039458608188168934,25210.787273123886,RANGE_BOUND,0.005042409601779484,25238.323477197006,BULLISH,0.004603558568138103,25227.303181695515,RANGE_BOUND,24426.567573554326,25768.793814420882,-0.03188695341777687,0.021563280571421754,5
2025-06-27,2025-07-03,2025-07-03,25750.2,25508.6,-0.009382451398435854,0.0008335327185953173,25771.663634210374,RANGE_BOUND,-0.0029231901506645702,25674.92726898236,RANGE_BOUND,0.0011558312966583,25779.962887055208,RANGE_BOUND,0.001717940403950061,25794.437308989793,RANGE_BOUND,0.00019602856713477708,25755.247774809435,RANGE_BOUND,24934.152346910996,26310.506562179657,-0.03188695341777687,0.021563280571421754,5
2025-07-04,2025-07-10,2025-07-10,25540.1,25421.9,-0.004628016335096463,0.0008123744382832416,25560.8481243912,RANGE_BOUND,0.007478377164690139,25731.098500623903,BULLISH,0.0032157266298307704,25622.22997969854,RANGE_BOUND,0.0026175402187656265,25606.952238941292,RANGE_BOUND,0.0035310046128924446,25630.282210913734,RANGE_BOUND,24815.88623192837,26181.0105530359,-0.03188695341777687,0.021563280571421754,5
2025-07-11,2025-07-17,2025-07-17,25223.4,25174.6,-0.001934711418762114,-0.0016163273558607698,25182.63072857218,RANGE_BOUND,-0.009352403036965095,24987.500597237417,BEARISH,-0.007331492663035526,25038.47482796319,BEARISH,-0.004031875508258975,25121.70239130498,RANGE_BOUND,-0.005583024641030091,25082.577136269443,BEARISH,24278.27975543149,25626.476387434643,-0.03188695341777687,0.021563280571421754,5
2025-07-18,2025-07-24,2025-07-24,25032.3,25095.4,0.002520743199786013,-0.0010793891641932964,25005.280406625163,RANGE_BOUND,-0.010937703290549805,24758.50412991997,BEARISH,-0.005227860654540473,24901.434623737347,BEARISH,-0.00352055953087986,24944.172297655157,RANGE_BOUND,-0.005191378160040859,24902.347864484407,BEARISH,24104.144080444592,25442.126372732408,-0.03188695341777687,0.021563280571421754,5
2025-07-25,2025-07-31,2025-07-31,24850.4,24771.9,-0.0031589028748028047,-0.00040772815119707965,24840.267792351493,RANGE_BOUND,-0.005803567384342933,24706.179029072126,BEARISH,-0.005487750990154246,24714.027192794274,BEARISH,-0.004903568553031422,24728.544360029748,RANGE_BOUND,-0.004150653769681421,24747.254593561913,RANGE_BOUND,23954.851046348787,25283.110741073968,-0.03188695341777687,0.021563280571421754,5
2025-08-01,2025-08-07,2025-08-07,24627.2,24673.4,0.0018759745322245447,0.001365207373528406,24660.821235029358,RANGE_BOUND,-0.00719154104553782,24450.09248036333,BEARISH,-0.0051925053708661096,24499.323131730605,BEARISH,-0.005436951452721233,24493.303109183544,BEARISH,-0.004113947623899189,24525.884989076712,RANGE_BOUND,23740.598609866436,25056.928212365226,-0.03188695341777687,0.021563280571421754,5
2025-08-08,2025-08-14,2025-08-14,24441.1,24684.7,0.00996681818739753,-0.005008131534233003,24318.69575635866,BEARISH,-0.0006987208293587902,24424.022494337558,RANGE_BOUND,-0.003813947984489553,24347.882915916292,RANGE_BOUND,-0.0026691188366565273,24375.863799601393,RANGE_BOUND,-0.0030474797961844683,24366.616241553475,RANGE_BOUND,23587.264024374246,24893.64653832765,-0.03188695341777687,0.021563280571421754,5
2025-08-18,2025-08-21,2025-08-21,24966.8,25122.5,0.0062362817822068095,0.003297331328907118,25049.123811822556,RANGE_BOUND,0.006875966294332597,25138.47087527734,BULLISH,0.0033947333570489213,25051.55562877877,RANGE_BOUND,0.005665791503848194,25108.25668331828,BULLISH,0.004808455621034208,25086.851749799236,RANGE_BOUND,24290.736561208283,25625.217863169804,-0.03188695341777687,0.021563280571421754,5
2025-08-22,2025-08-28,2025-08-28,24898.2,24496.3,-0.016141729120980663,-0.01077002435390216,24630.045779631673,BEARISH,-0.012337603278913837,24591.015886040946,BEARISH,-0.007791899545929317,24704.195726725546,BEARISH,-0.005079723649834649,24771.724024621686,BEARISH,-0.008994812707144991,24674.245354254963,BEARISH,23880.31761066847,25211.13222657834,-0.03188695341777687,0.021563280571421754,5
2025-08-29,2025-09-02,2025-09-02,24568.5,24691.8,0.005018621405458168,0.0005198843824686533,24581.272779450683,RANGE_BOUND,0.005159267344778045,24695.255459760177,BULLISH,0.0030846496012669074,24644.285213728726,RANGE_BOUND,-0.0006631215890593227,24552.208097239196,RANGE_BOUND,0.0020251699348635705,24618.255387544697,RANGE_BOUND,23834.840772500047,25148.03284626367,-0.03188695341777687,0.021563280571421754,5
2025-09-03,2025-09-09,2025-09-09,24813.1,24950.3,0.005529337325848038,0.001699756136295205,24855.276218985506,RANGE_BOUND,0.005729198036278446,24955.259163793977,BULLISH,0.004228167057192257,24918.013932006816,RANGE_BOUND,0.002862196960442398,24884.11997939915,RANGE_BOUND,0.0036298295475520764,24903.167323546364,RANGE_BOUND,24111.953159695724,25438.219160693105,-0.03188695341777687,0.021563280571421754,5
2025-09-10,2025-09-16,2025-09-16,25072.3,25331.4,0.010334113743055262,0.0005178180067641105,25085.282888410995,RANGE_BOUND,0.0001387997546834029,25075.780029089346,RANGE_BOUND,0.0020228929795575255,25123.01857965136,RANGE_BOUND,0.0034944807821398883,25159.91467051405,RANGE_BOUND,0.0015434978807862317,25110.999041916435,RANGE_BOUND,24311.51977973991,25651.64008138729,-0.03188695341777687,0.021563280571421754,5
2025-09-17,2025-09-23,2025-09-23,25423.4,25255.8,-0.00659235192775165,0.004900023577791179,25547.975259427618,RANGE_BOUND,0.00931903343045124,25660.321514515734,BULLISH,0.0056744095196278425,25567.66278298131,BULLISH,0.0028490308027133283,25495.832049709705,RANGE_BOUND,0.005685624332645897,25567.947901658594,BULLISH,24757.273130137084,26116.159808938075,-0.03188695341777687,0.021563280571421754,5
2025-09-24,2025-09-25,2025-09-25,25111.9,24967.7,-0.0057422974764952395,0.00023888257729597805,25117.898795392797,RANGE_BOUND,0.001417354150740767,25147.49245569799,RANGE_BOUND,-0.002326456502831279,25053.478256946553,RANGE_BOUND,-0.0011613424283078337,25082.73648507458,RANGE_BOUND,-0.0004578905507755919,25100.40149827798,RANGE_BOUND,24299.659512746108,25641.896443659465,-0.03188695341777687,0.021563280571421754,5
2025-09-26,2025-09-30,2025-09-30,24689.9,24612.0,-0.0031551363107992225,0.003966231814177911,24787.825866868876,RANGE_BOUND,-0.00520479439186214,24561.394146944363,BEARISH,-0.006289179543538497,24534.62078598799,BEARISH,-0.004502532648828201,24578.7329191537,RANGE_BOUND,-0.003007568692512732,24615.64342973873,RANGE_BOUND,23828.357738549163,25148.038670719077,-0.03188695341777687,0.021563280571421754,5
2025-10-01,2025-10-07,2025-10-07,24967.2,25225.3,0.01033756288250176,0.007246449526834812,25148.12355462639,BULLISH,0.004696216664561438,25084.45138070744,RANGE_BOUND,0.003974674429573455,25066.436491418048,RANGE_BOUND,0.0018995604667626845,25014.626706085757,RANGE_BOUND,0.004454225271933098,25078.409533209408,RANGE_BOUND,24282.281589837086,25616.784271892207,-0.03188695341777687,0.021563280571421754,5
2025-10-08,2025-10-14,2025-10-14,25120.4,25206.0,0.0034075890511298113,-0.0001882285450689524,25115.67162365645,RANGE_BOUND,0.006105007746952221,25273.76023660654,BULLISH,0.0014991491340847405,25158.059225907866,RANGE_BOUND,0.0013931525392262747,25155.39654904638,RANGE_BOUND,0.0022022702187985714,25175.721908804306,RANGE_BOUND,24374.708884168384,25717.400142070648,-0.03188695341777687,0.021563280571421754,5
2025-10-15,2025-10-20,2025-10-20,25424.8,25915.1,0.019284320820616152,0.007625237555534902,25618.67013980196,BULLISH,0.009149918214209097,25657.434840612626,BULLISH,0.005534043384045481,25565.501946230677,BULLISH,0.004175067120687878,25530.950246530065,RANGE_BOUND,0.006621066568619339,25593.13929329383,BULLISH,24782.419880037534,26141.381389166112,-0.03188695341777687,0.021563280571421754,5
2025-10-21,2025-10-28,2025-10-28,25906.3,25922.4,0.0006214704531330995,0.0030081117253055695,25984.229044789285,RANGE_BOUND,-0.0015586436249344902,25865.92131065936,RANGE_BOUND,0.0011563323413579616,25936.25629253492,RANGE_BOUND,0.00035193070644073217,25915.417222460266,RANGE_BOUND,0.0007394327870424432,25925.455967610957,RANGE_BOUND,25099.382986284003,26484.080783078378,-0.03188695341777687,0.021563280571421754,5
2025-10-29,2025-11-04,2025-11-04,26238.7,25708.3,-0.0202144161105543,0.00806104685833947,26450.211390201915,BULLISH,0.005109911907213426,26372.777445559797,BULLISH,0.003171997789195477,26321.929098391367,RANGE_BOUND,0.004161188920192944,26347.884187720265,RANGE_BOUND,0.005126036368735329,26373.200530468337,BULLISH,25536.52832582531,26938.992980397696,-0.03188695341777687,0.021563280571421754,5
2025-11-06,2025-11-11,2025-11-11,25627.2,25811.4,0.007187675594680698,8.179009606513983e-05,25629.296051149882,RANGE_BOUND,-0.005252974430552345,25492.58097367335,BEARISH,-0.001669354205351006,25584.41912590863,RANGE_BOUND,-0.001190456233466458,25596.69194001371,RANGE_BOUND,-0.002007748693326167,25575.74702268639,RANGE_BOUND,24758.57369005834,26128.353526546332,-0.03188695341777687,0.021563280571421754,5
2025-11-12,2025-11-18,2025-11-18,25986.1,25948.8,-0.001435382762322912,4.169367342894795e-05,25987.18345596709,RANGE_BOUND,-0.004138951434641024,25878.544794124275,RANGE_BOUND,0.0008046068892774302,26007.00859508545,RANGE_BOUND,0.0024906126235276277,26050.82130869625,RANGE_BOUND,-0.00020050956210175455,25980.889538468266,RANGE_BOUND,25152.271978258574,26541.235103725292,-0.03188695341777687,0.021563280571421754,5
2025-11-19,2025-11-25,2025-11-25,26071.0,25886.8,-0.007065321621725351,0.0006935102382576467,26089.080505421618,RANGE_BOUND,-0.0022233091341570138,26013.036107563392,RANGE_BOUND,-0.0011121139422534247,26042.00607741151,RANGE_BOUND,0.0010665131890784181,26098.805065352462,RANGE_BOUND,-0.0003938499122685934,26060.731938937246,RANGE_BOUND,25229.407176382385,26622.908226714782,-0.03188695341777687,0.021563280571421754,5
2025-11-26,2025-12-02,2025-12-02,26381.2,26213.0,-0.006375752429760628,0.014975148861818248,26776.262397153398,BULLISH,0.00681782162144375,26561.062315759635,BULLISH,0.006444175308036699,26551.205077636376,BULLISH,0.006402280359698167,26550.09983862527,BULLISH,0.008659856537749217,26609.657407293667,BULLISH,25768.44131178861,27178.522624704456,-0.03188695341777687,0.021563280571421754,5
2025-12-03,2025-12-09,2025-12-09,26136.2,25960.2,-0.006733955203893416,-0.003049782252588763,26056.49028108989,RANGE_BOUND,0.003405868380772619,26225.216457173552,RANGE_BOUND,0.0010076971484726147,26162.53737421191,RANGE_BOUND,0.0007539604796294542,26155.90566188769,RANGE_BOUND,0.0005294359390714813,26150.03744359076,RANGE_BOUND,25316.63365167306,26713.61965726155,-0.03188695341777687,0.021563280571421754,5
2025-12-10,2025-12-16,2025-12-16,25863.9,25940.7,0.002969389767204511,0.002861379169828629,25937.906424710534,RANGE_BOUND,-0.009182002741608,25626.417599291326,BEARISH,-0.002425154360328869,25801.176050139893,RANGE_BOUND,-0.0024729430312519394,25799.940048734006,RANGE_BOUND,-0.0028046802408400453,25791.36003071894,RANGE_BOUND,24966.6390562169,26349.070563090136,-0.03188695341777687,0.021563280571421754,5
2025-12-17,2025-12-23,2025-12-23,25897.8,26206.9,0.011935376750148663,0.00418595510701051,26006.207028170335,RANGE_BOUND,-0.008804912957685132,25669.77212520446,BEARISH,-0.0005692394336988762,25883.057950993953,RANGE_BOUND,-0.0021134362298985783,25843.066651205332,RANGE_BOUND,-0.0018254083785680193,25850.52593889352,RANGE_BOUND,25024.72399667062,26408.967466476082,-0.03188695341777687,0.021563280571421754,5
2025-12-26,2025-12-30,2025-12-30,26060.2,25936.8,-0.004735190059938166,-0.0039829484901029175,25956.40356575822,RANGE_BOUND,-0.000555238482563217,26045.730374096707,RANGE_BOUND,-0.0006522186894728654,26043.2030505086,RANGE_BOUND,-0.0007233715639884605,26041.348792368146,RANGE_BOUND,-0.0014784443065318652,26021.671445682918,RANGE_BOUND,25190.691062224967,26583.61485003028,-0.03188695341777687,0.021563280571421754,5
